Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
58879,953.706,346.4185228993576,218.83634976466917,1.5830026559659167,0.7752040794281803,60225,273.80115258059385,0.7517939681810056,0.9776504773765048,0.8134694724818968,0.7903767682195773,0.0058835666859042715,0.0014163060445138668,0.6246954357412234,0.9888945339481423,BARBUNYA
47883,873.536,327.998649304693,186.52012715831674,1.7585161145975976,0.822571799028362,48753,246.91401159220143,0.7584464543107409,0.9821549443111193,0.7885506623042658,0.7527897206760497,0.006850002073902909,0.0013569541901814785,0.5666923635555251,0.9965376533317911,BARBUNYA
63608,972.4630000000001,322.7578654684382,251.5858028049892,1.2828937955557704,0.626417468942593,64527,284.5842950015236,0.7807919868411362,0.9857578997938847,0.8452310285361639,0.8817269087725843,0.0050741709449823634,0.0018918262035101463,0.7774423416536573,0.9973759565098262,BARBUNYA
39573,719.251,245.37965612081908,205.81015815595026,1.1922621231109762,0.5445294338960707,39935,224.4680567559772,0.7797328184110971,0.9909352698134468,0.9612755370152415,0.9147785937292799,0.006200683701534356,0.0026784485875396584,0.8368198755453191,0.9977086414791251,SEKER
32061,653.995,237.9285990044682,171.96439563814477,1.3835922146647628,0.6911029736101824,32411,202.0428990183868,0.7191306103223202,0.9892011971244331,0.9419721701816466,0.8491744996766553,0.007421122204686947,0.0023803297362747404,0.7210973309010977,0.9977046530502992,DERMASON
69452,1053.0729999999999,426.8231958145971,210.74984095725253,2.025259871494621,0.8695960641310811,70718,297.37019497748344,0.824307162779657,0.9820979100087672,0.7870053138922709,0.6967057973734274,0.00614558538004085,0.0008931835518645089,0.48539896809374333,0.9830590517451564,HOROZ
54315,916.4739999999999,357.8365050348324,197.8276522939692,1.8088295588884218,0.8332849808238443,55554,262.97529517483264,0.8022184149115292,0.9776973755265147,0.8126234496174688,0.734903486577576,0.006588170947893443,0.0011854025400310228,0.5400831345838775,0.9769183380924312,HOROZ
57948,970.925,394.0233294217129,188.95657505403355,2.085258633149119,0.8775108295213149,58901,271.6278430837185,0.6033987254779458,0.9838203086535033,0.7724616866051035,0.6893699504604772,0.006799601874468712,0.0009472675109319848,0.4752309285978808,0.9909793965982036,HOROZ
166265,1527.732,568.5672845494536,374.04663810786093,1.5200438304313812,0.7531264674029171,167521,460.10343718058857,0.75575,0.9925024325308469,0.8951923242472244,0.8092330488997193,0.0034196450518717324,0.0009045971946454555,0.6548581274315355,0.9954130564101529,BOMBAY
37962,711.351,261.39866418123603,185.42765607874546,1.4097069968366962,0.7048390455439609,38338,219.85158538713392,0.8087862453927606,0.9901924983045542,0.9427380935575266,0.8410585649921447,0.006885798013308994,0.0021253917632677935,0.7073795097466459,0.9971978443087587,DERMASON
73118,1060.2309999999998,410.4364910521753,227.46949970085262,1.8043583495455187,0.832374462981032,74002,305.11756591836144,0.8059744268077601,0.9880543769087322,0.8173972474043975,0.7433977547565926,0.00561334406099969,0.0010575146817249014,0.552640221777143,0.9971609984582751,BARBUNYA
27503,607.354,225.34575806386638,155.75691475267325,1.44677851652168,0.7226723173343051,27755,187.13072222072776,0.7873296690713386,0.9909205548549811,0.9369278332598582,0.8304159964160146,0.008193497366246097,0.002403432375281641,0.6895907271036026,0.9976850491660566,DERMASON
50527,837.553,312.57288369556665,206.57613902303532,1.5131122363590677,0.7504832173140474,51058,253.6394576496992,0.798946902375004,0.989600062673822,0.9051254575743121,0.8114570101248251,0.006186254550944379,0.001654510832094113,0.6584624792807207,0.9963276345829876,SIRA
76385,1057.34,384.83845454289616,254.36094270159347,1.5129620548480744,0.7504254418511935,77525,311.85958799529544,0.8235579514824798,0.9852950661077072,0.8585955288408159,0.8103649318665838,0.005038141710321348,0.001340209515855412,0.6566913227991329,0.9935490531430761,BARBUNYA
39668,716.4949999999999,251.66180993956243,200.9251847495406,1.2525150107651593,0.6021358811093344,39938,224.73732725240467,0.8015356637704587,0.9932395212579498,0.9710103083970437,0.8930132359231471,0.00634420212613599,0.002488790597985768,0.7974726395339304,0.9988464516907607,SEKER
71372,1020.27,400.44071409916603,230.537828076229,1.7369848473056553,0.8176537746770787,72734,301.4525713720784,0.7702236035569369,0.9812742321335276,0.861603584604711,0.7528020022894726,0.005610613603362187,0.0011115095162628752,0.5667108546510391,0.9843681673324923,CALI
72775,1047.307,372.39974552972865,249.10567030865414,1.4949468836590798,0.7433343236662906,73788,304.4010641704485,0.7868928679555383,0.986271480457527,0.8337657781297189,0.817404060621594,0.005117138378972568,0.0014091398198183588,0.6681493983206703,0.998847860838175,BARBUNYA
74727,1064.7,404.4919384492031,237.44904236286035,1.7034894494586938,0.8095649285334192,75848,308.45643364894255,0.7749191139870583,0.9852204408817635,0.8283862912425274,0.7625774566275544,0.005412928907211624,0.0011291403722352197,0.5815243773565496,0.9906206414299186,CALI
42553,771.616,294.99539420285464,184.138433519753,1.6020305406324082,0.7812583380058041,42956,232.76632562962234,0.7520855425945564,0.9906183071049446,0.898126681312756,0.7890507113123256,0.006932422959670403,0.0016576180889311593,0.6226010250224868,0.9974258567150662,SIRA
31725,658.802,235.0157364670866,172.7741730797893,1.3602480757268818,0.6778936109425987,32092,200.98140350968552,0.7738937405473972,0.9885641281316215,0.9185476214508304,0.8551827487425825,0.007407903434738743,0.0024440540215012016,0.7313375337469192,0.9948004729860902,DERMASON
57862,951.333,372.4370305001379,201.99252125466944,1.8438159402474823,0.8401504019120508,59220,271.42620827301477,0.726544450025113,0.9770685579196218,0.8034117539781075,0.7287841595894001,0.00643664288306899,0.00112004346146256,0.5311263512684282,0.9792992327542115,CALI
31821,649.681,213.73564520069314,189.96920191597806,1.1251068228166101,0.4582865610047274,32168,201.28525915480648,0.7723543689320388,0.9892128823675702,0.9473781316557983,0.9417486679201496,0.0067168110744694745,0.003258989445688676,0.8868905535293763,0.9978466128675012,SEKER
63076,990.3179999999998,387.0968064287281,210.59271513371448,1.8381300900315733,0.8390650294535698,63886,283.39170334312035,0.7210828360427098,0.9873211658266287,0.8082108246894711,0.732095172671744,0.006136990399339338,0.0010874401889809438,0.5359633418492706,0.9851703458070227,CALI
29484,645.391,244.85481485617032,153.81068130247638,1.5919233487734905,0.7780753558698208,29846,193.7529218798301,0.6921126760563381,0.9878710715003686,0.8895092257588496,0.7912971692782195,0.008304667441872552,0.0020084473761178426,0.6261512101077231,0.99678473123326,DERMASON
58778,968.674,329.370046870347,227.65049931009656,1.4468233009306606,0.7226927795642825,59726,273.56621494702773,0.7193049011809337,0.9841275156548237,0.7871715373104693,0.8305740535499093,0.005603628004871669,0.001644987112013262,0.6898532584303279,0.9980957685199391,BARBUNYA
36262,701.915,256.20795857734345,180.75919994276558,1.4173992729469231,0.7086924923992184,36681,214.87254913363518,0.7624314038813313,0.9885771925520024,0.9248952961830066,0.8386646157549784,0.007065466840696692,0.002156124851556369,0.7033583377194458,0.9969395965046988,DERMASON
74876,1076.913,425.829280728493,225.9667245437238,1.8844778211851119,0.8475904310982937,75676,308.76379993708787,0.8107674982674983,0.9894286167344997,0.811318278448624,0.7250882311541991,0.005687126458791776,0.0009696970464169455,0.5257529429583252,0.9907697604277654,CALI
53544,905.381,361.84302291104666,190.05541914918868,1.9038816390024063,0.8509524480724735,54466,261.10216043399475,0.6496796738497379,0.9830720082253149,0.8208388880874696,0.721589595215665,0.006757863120257109,0.0011301867284992208,0.5206915439235074,0.9913350700597806,HOROZ
37680,733.6239999999999,274.2649467717327,175.43075891284258,1.563380039346423,0.7686748366885984,38141,219.0334815630271,0.7438995498696991,0.987913269185391,0.8797792142318761,0.7986200356304589,0.0072787937041330335,0.0018264171624384764,0.6377939613103956,0.9971143483283571,DERMASON
128118,1360.135,504.02496418808596,325.67844739043795,1.5476153495163227,0.7632058776988607,129274,403.88724168062,0.782247133384621,0.991057753299194,0.8702739456730508,0.8013238834930053,0.003934068313492921,0.0010005850463992944,0.6421199662563117,0.9937547160091713,BOMBAY
34207,661.1379999999999,226.87351766047715,192.19470806825427,1.1804358191793052,0.5313621952055784,34421,208.69524457149404,0.7742994250531939,0.9937828651114146,0.9834235685968524,0.9198748568081558,0.0066323710837102685,0.00292929812233685,0.8461697521878253,0.9988490845885852,SEKER
41163,748.452,282.65864612090036,185.83998927216058,1.5209785968452136,0.7534794592086477,41549,228.93308930762606,0.7918093332820375,0.9907097643745939,0.9233980999901924,0.8099277784331618,0.006866813549082923,0.0018227209937532094,0.6559830062776769,0.997736112442526,SIRA
34315,686.338,254.64756882925124,172.46753318269307,1.476495686637471,0.7357259800854414,34715,209.02443631687447,0.716687552213868,0.988477603341495,0.9154144795154456,0.8208381382860622,0.007420882087403504,0.00207809501480128,0.6737752492649286,0.994826249302754,DERMASON
69518,1013.957,393.9420199744965,228.42965670941118,1.7245660027219498,0.8147189586942809,71385,297.5114563691607,0.7480845385674931,0.9738460460881138,0.8497047726823619,0.7552163549052762,0.005666762852419466,0.0011371044176729465,0.5703517427164122,0.9836092250819409,CALI
29067,629.9060000000001,230.09183305766769,161.14757730085535,1.4278330267919355,0.7137878279811751,29478,192.37789334228862,0.7681553911205073,0.9860573987380419,0.9205737446906261,0.8360917933757046,0.007915912652068246,0.002386143723045632,0.699049486950202,0.9981259448294566,DERMASON
34971,673.194,235.0015865596615,189.68945814345585,1.2388753115733906,0.5903002791027391,35269,211.01293827377833,0.782454020673916,0.991550653548442,0.9697001037452475,0.8979213347574869,0.0067198989608435985,0.0026946084554342734,0.8062627234126667,0.9988589826778779,SEKER
50834,867.083,339.9933639003496,190.92373215290309,1.780781048361566,0.8274418906632313,51509,254.40884225409158,0.6577558097406967,0.9868954939913414,0.849655367921037,0.7482759055516671,0.006688306328448471,0.0012934300997634728,0.5599168308291675,0.9970892809992504,SIRA
41978,821.864,337.17146388446935,160.03606740709287,2.106846721163093,0.8801784161756437,42593,231.1883422858788,0.6848854662925015,0.9855610076773179,0.7809652182561599,0.6856699544570436,0.008032099287352169,0.0010951391599206127,0.4701432864451242,0.9905198415237507,HOROZ
62713,1018.3459999999998,393.4393745888233,203.98449172910586,1.928771012216537,0.855098932922744,63714,282.5750724479713,0.7201437692343026,0.9842891672159965,0.7599354721678652,0.7182175722582054,0.006273649396278655,0.0010297317732703135,0.5158364811004706,0.9949304517903712,BARBUNYA
30099,635.8519999999999,230.3142251529529,166.63263069476136,1.382167611425663,0.6903230660857191,30427,195.76321681302556,0.7915581854043392,0.989220100568574,0.9355130448110319,0.8499831770400554,0.007651889602742713,0.0024637110941496043,0.7224714012511065,0.9985765709905935,DERMASON
52936,905.8629999999999,374.8499052735632,180.33279905009096,2.0786562802113515,0.8766766887542304,53513,259.6155013478598,0.6283950617283951,0.9892175732999459,0.8106547712448904,0.6925852126290227,0.007081190593803143,0.0010050297217372541,0.47967427675238855,0.9970779478271903,HOROZ
30450,662.971,247.10673539622354,157.28336683407773,1.5710926105549534,0.7712769359177368,30869,196.9013563619756,0.7816711590296496,0.9864265120347274,0.8705788208746701,0.7968271526320556,0.00811516372401391,0.0020180575521511045,0.6349335111717093,0.9975393475955833,DERMASON
39454,717.9929999999999,255.60586244853363,196.912327525942,1.298069377677023,0.637591242882844,39779,224.13030361372626,0.7965677367252171,0.9918298599763694,0.9617462109323981,0.8768590104573795,0.0064785791668407165,0.002362536947657349,0.7688817242202948,0.9980618212658744,SEKER
26496,604.717,220.77369625531452,153.57785531872622,1.4375360028119555,0.7183956379259872,26830,183.67295657581948,0.7310451385056836,0.9875512486023108,0.9105123136605606,0.8319512681592749,0.008332340589346109,0.0024622850528784167,0.6921429125918259,0.9949803559418781,DERMASON
43672,756.1089999999999,262.8048542369317,211.75309469154055,1.2410909725770853,0.5922657257999009,44007,235.8069494261652,0.7997070133675152,0.9923875747040244,0.9599400917153256,0.8972701440802667,0.0060176967905507354,0.002406040497911586,0.8050937114578225,0.9991945373688841,SEKER
45944,799.353,304.55165366632355,192.5345831266264,1.5818023376404313,0.77481320330869,46346,241.86301421116937,0.7867931636812001,0.9913261122858499,0.9035692627573417,0.794160896187949,0.006628757915425813,0.001626469476065899,0.6306915290340462,0.9976293349560723,SIRA
31330,647.232,236.19967964938337,169.29050725380822,1.395232866159836,0.6973546466105827,31623,199.7263000622418,0.8009305417082087,0.9907345919109509,0.9398321479778676,0.8455824341451988,0.0075390896792015116,0.002377510710683976,0.7150096529349197,0.9976049673963379,DERMASON
59562,962.7599999999999,394.87226486862687,193.6832049230541,2.038753257028665,0.8714435304624675,60357,275.3846287713164,0.6389127263365657,0.9868283711914111,0.8075009831845489,0.6974018012202914,0.006629600498113342,0.0009673850690932824,0.48636927234530714,0.9915869381126565,HOROZ
28024,616.129,229.63590927896973,155.55649393450838,1.4762219401502448,0.735610344677198,28292,188.89485170765823,0.7844586272533871,0.9905273575569066,0.9276767816131091,0.8225841171825707,0.008194258823828494,0.0023142523798587804,0.6766446298410295,0.9988776482561685,DERMASON
44710,784.3499999999999,291.21826230433425,195.99648065157385,1.4858341401651887,0.7396218900183767,45172,238.59283318052354,0.791173399869052,0.9897724253962632,0.9132606219807983,0.819292139485349,0.0065134927824722485,0.0018102929142653206,0.6712396098224804,0.9973507285054016,SIRA
39436,717.9029999999999,242.90956642848676,207.02738193220267,1.1733209595822198,0.5230830505848273,39765,224.07917057632974,0.7624018868654062,0.991726392556268,0.9615484798215216,0.9224798095479672,0.006159589370841027,0.002751433378142011,0.8509689990236537,0.9984597625091545,SEKER
64717,954.2189999999999,329.08574162894206,250.60548926143753,1.3131625432419483,0.6481410000904867,65499,287.0544262271974,0.7899927979394783,0.988060886425747,0.8931658745317623,0.8722785277973643,0.005084996857532674,0.0018158968667338342,0.7608698300563375,0.999145761112849,BARBUNYA
50713,866.0999999999999,343.00130516855,189.69058521847896,1.8082147027671043,0.8331602306959915,51159,254.1058776025346,0.7745872218234028,0.9912820813542095,0.8495581087503536,0.7408306434218015,0.006763577488386607,0.0012567010699132387,0.5488300422327606,0.9924025516855685,SIRA
37194,719.414,274.65294719896775,172.8749914973177,1.5887372998264426,0.7770566377423781,37588,217.6163404408769,0.795015389876881,0.9895179312546557,0.9030774138932158,0.7923320782107915,0.007384334763643807,0.0017952299947022582,0.6277901221618319,0.9973935835411014,DERMASON
52156,870.899,342.12050849653787,195.1835560752086,1.752814198982578,0.8212898736908809,52843,257.69571532178634,0.796031746031746,0.9869992241167231,0.8641289536472457,0.7532308321831988,0.006559561862423074,0.0013024676642944836,0.5673566865513942,0.9944708560749915,SIRA
45125,894.1850000000001,273.8982944643716,211.27011910013977,1.296436503330349,0.6364170569932196,46673,239.6975895919152,0.6755037274333103,0.9668330726544254,0.7092058648314364,0.8751335602898207,0.006069768298379426,0.002196085432181092,0.7658587483455374,0.9928872377500462,SEKER
